9223;Thumb Up
107090;Pushing Two Fingers Away
42920;Swiping Left
106485;Thumb Down
35341;Zooming In With Full Hand
94928;Swiping Right
117498;Swiping Left
33245;Pulling Two Fingers In
55754;Doing other things
123292;Thumb Up
81336;Zooming In With Full Hand
59238;Pulling Two Fingers In
44353;Doing other things
140878;Thumb Up
101162;Zooming Out With Full Hand
58637;Doing other things
52721;Swiping Right
52754;Pulling Two Fingers In
85466;Zooming In With Full Hand
59900;Thumb Up
99317;Swiping Up
2600;Doing other things
30529;Thumb Down
54598;Swiping Down
130629;Turning Hand Counterclockwise
68879;Swiping Right
85961;Turning Hand Counterclockwise
30228;No gesture
63575;Doing other things
7565;No gesture
37527;Swiping Down
84457;Swiping Right
124915;No gesture
17330;Swiping Left
79085;Thumb Up
45131;Zooming In With Full Hand
130797;Thumb Down
125044;Swiping Left
72284;No gesture
48467;Zooming Out With Full Hand
133518;Pulling Two Fingers In
17333;Swiping Left
45903;Zooming In With Full Hand
1440;Swiping Down
89648;Swiping Up
133366;Swiping Up
22858;Turning Hand Counterclockwise
126843;Turning Hand Counterclockwise
10131;Pushing Two Fingers Away
104650;Pulling Two Fingers In
111555;Turning Hand Clockwise
137713;Turning Hand Counterclockwise
9191;Swiping Up
44676;Thumb Down
16994;Pushing Two Fingers Away
45990;Swiping Down
6202;Stop Sign
37485;Stop Sign
124080;Swiping Down
21351;No gesture
14887;Stop Sign
122556;Stop Sign
48258;Turning Hand Clockwise
88311;Pushing Two Fingers Away
25916;Zooming Out With Full Hand
26695;Stop Sign
87413;Swiping Right
123608;Pushing Two Fingers Away
53268;Zooming Out With Full Hand
121678;Swiping Up
124383;Thumb Down
81191;Zooming Out With Full Hand
57774;Turning Hand Clockwise
80593;Turning Hand Clockwise
109233;Turning Hand Clockwise
